image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0484_crop1_badger.JPG,badger,badger,0.97935337,removed,"[0.016153890639543533, 1.552285539219156e-06, 0.9793533682823181, 8.803261880530044e-05, 0.0006669929716736078, 3.911132080247626e-05, 0.003697032807394862]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20180729_210652_crop1_badger.jpeg,badger,badger,0.99883777,removed,"[0.0010902464855462313, 9.822447282203939e-06, 0.9988377690315247, 4.8171736125368625e-05, 4.242653176333988e-06, 6.261502107918204e-07, 9.041477824212052e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0253_crop1_badger.JPG,badger,fox,0.99072075,removed,"[0.9907207489013672, 1.0332676538382657e-05, 2.5531850042170845e-05, 5.1300263294251636e-05, 0.00918041542172432, 2.4309456421178766e-06, 9.24555934034288e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20210906_032258_crop1_badger.jpeg,badger,badger,0.9999536,removed,"[4.610767791746184e-05, 4.708632772576493e-08, 0.9999536275863647, 5.325199836647698e-08, 1.888555942741732e-07, 1.3721707325942134e-08, 5.840123940004105e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20190428_214806_crop1_badger.jpeg,badger,badger,0.9999937,removed,"[4.273245849617524e-06, 5.910272715681231e-09, 0.9999936819076538, 1.7570158661328605e-06, 1.9327904965393827e-07, 2.69577027367518e-10, 1.4322031560709547e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20170530_011014_crop1_badger.jpeg,badger,fox,0.9595966,removed,"[0.959596574306488, 8.331912977155298e-05, 0.013077092356979847, 0.01827012002468109, 8.653565600980073e-06, 8.918043477024185e-07, 0.008963447995483875]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20170602_010911_crop1_badger.jpeg,badger,badger,0.9869773,removed,"[0.0014696790603920817, 4.4628241084865294e-06, 0.9869772791862488, 0.011543522588908672, 6.018294129717106e-07, 3.6682820336864097e-06, 7.868679858802352e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\TL_20140401_221404_crop1_badger.jpeg,badger,badger,0.9928007,removed,"[0.0070448159240186214, 0.00014863460091874003, 0.9928007125854492, 4.495865141507238e-06, 7.2703580933364265e-09, 5.791965236312535e-07, 6.635905265284237e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0300_crop1_badger.JPG,badger,badger,0.8481071,removed,"[0.048658911138772964, 1.4572386135114357e-05, 0.848107099533081, 0.06613989174365997, 0.036204978823661804, 0.0008208071230910718, 5.372030136641115e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_20_2 (286)_frame_0006_crop2_animal.jpg,badger,badger,0.99991834,removed,"[1.5164671822276432e-05, 8.672047442814801e-06, 0.9999183416366577, 9.282341579819331e-07, 1.3998743497722899e-07, 5.180768857826479e-05, 4.902937234874116e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_3199_crop1_badger.JPG,badger,badger,0.942946,removed,"[0.0013951833825558424, 6.787659367546439e-05, 0.9429460167884827, 0.018675005063414574, 0.0002784506359603256, 0.03649378567934036, 0.00014368804113473743]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_24_2 (75)_frame_0002_crop1_animal.jpg,badger,badger,0.7305995,removed,"[0.1781495362520218, 0.00025366924819536507, 0.7305995225906372, 0.003424993949010968, 0.010594520717859268, 0.003298581577837467, 0.07367915660142899]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101346.433_crop1_badger.jpeg,badger,badger,0.9958066,removed,"[0.0009929430671036243, 5.322921424522065e-06, 0.9958065748214722, 1.9575894839363173e-05, 0.0019681791309267282, 1.9982069716206752e-05, 0.0011874643387272954]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20110327_225746_crop1_badger.jpeg,badger,badger,0.44841492,removed,"[0.12850016355514526, 0.4221428334712982, 0.4484149217605591, 0.00016796909039840102, 0.0007716342224739492, 1.9908155479697598e-07, 2.2669955797027797e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20190607_222636_crop1_badger.jpeg,badger,fox,0.98492545,removed,"[0.9849254488945007, 5.125618827150902e-06, 0.014995220117270947, 4.8366651753894985e-05, 2.069842412311118e-05, 1.6309932959757134e-07, 4.914937562716659e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101439.187_crop1_badger.jpeg,badger,badger,0.9999975,removed,"[2.5203617042279802e-06, 3.6969339589632e-08, 0.9999974966049194, 5.5880256866203126e-08, 4.183921120670675e-08, 6.685343945100897e-10, 6.852046152694413e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2841_crop1_badger.JPG,badger,badger,0.9995633,removed,"[0.00024170763208530843, 1.7897721136250766e-06, 0.9995632767677307, 5.550571131607285e-07, 9.583208338881377e-06, 2.2595588689000579e-07, 0.00018283212557435036]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_2248_crop1_badger.JPG,badger,lagomorph,0.8848771,removed,"[0.0005741501809097826, 3.460512016317807e-05, 0.10730516910552979, 0.00027093326207250357, 0.0008242444600909948, 0.006113817449659109, 0.88487708568573]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20200715_223459_crop1_badger.jpeg,badger,deer,0.9634344,removed,"[0.008471466600894928, 2.1221583779151842e-07, 0.027424924075603485, 0.9634343981742859, 1.206039269163739e-05, 1.7873170463644783e-06, 0.0006551405531354249]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\IMG_0014_crop1_badger.JPG,badger,lagomorph,0.93637437,removed,"[0.0008632699609734118, 2.0570696506183594e-06, 0.023138979449868202, 0.032053157687187195, 0.004015378188341856, 0.003552771173417568, 0.9363743662834167]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101434.686_crop1_badger.jpeg,badger,badger,0.9981115,removed,"[0.0018057172419503331, 4.4977423385716975e-05, 0.9981114864349365, 6.289779321377864e-06, 2.1392948838183656e-05, 3.5312391446495894e-06, 6.623909939662553e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101732.009_crop2_badger.jpeg,badger,fox,0.78480536,removed,"[0.7848053574562073, 0.0008040146203711629, 0.18233872950077057, 0.008761872537434101, 0.0013104028766974807, 1.156027883553179e-05, 0.021968085318803787]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\NE1_24_2 (217)_frame_0001_crop1_animal.jpg,badger,badger,0.5654856,removed,"[0.3759911060333252, 0.00010574719635769725, 0.5654855966567993, 0.016835561022162437, 0.00940835289657116, 0.012351581826806068, 0.019822029396891594]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\BR_20160512_015417_crop1_badger.jpeg,badger,badger,0.92118233,removed,"[2.032163320109248e-05, 0.07854119688272476, 0.9211823344230652, 5.2128762035863474e-05, 2.218828012701124e-05, 1.063694298863993e-06, 0.00018071943486575037]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\medium - 2025-02-18T101843.167_crop2_badger.jpeg,badger,badger,0.996447,removed,"[0.0034861734602600336, 1.5849143153445766e-07, 0.9964470267295837, 1.6788178527349373e-06, 4.535742482403293e-05, 4.0911100995799643e-07, 1.9242574126110412e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_badger_images\PA_20160812_220351_crop1_badger.jpeg,badger,lagomorph,0.7349171,removed,"[0.1201789453625679, 0.04584997519850731, 0.0007153644110076129, 0.045775026082992554, 0.04421217367053032, 0.008351363241672516, 0.7349171042442322]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0214_crop1_roe deer (3).JPG,deer,deer,0.42384392,removed,"[0.0018309993902221322, 0.38450103998184204, 0.00039478857070207596, 0.4238439202308655, 0.002157828537747264, 0.18725866079330444, 1.2754921044688672e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0753_crop1_roe deer (3).JPG,deer,deer,0.4213186,removed,"[0.18375997245311737, 0.00036565380287356675, 0.017124824225902557, 0.42131859064102173, 0.004088761750608683, 0.3710295259952545, 0.0023127219174057245]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0407_crop1_roe deer.JPG,deer,deer,0.94822705,removed,"[0.02521418407559395, 0.003781447885558009, 9.139085159404203e-05, 0.948227047920227, 0.00011118018301203847, 0.0007034095469862223, 0.021871311590075493]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0057_crop1_roe deer (6).JPG,deer,deer,0.9863564,removed,"[0.008156005293130875, 0.0017465119017288089, 4.2454470531083643e-05, 0.9863563776016235, 9.614622831577435e-05, 2.0137860701652244e-05, 0.0035824342630803585]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0443_crop1_roe deer (8).JPG,deer,deer,0.9766357,removed,"[0.0005448866868391633, 3.230553318189777e-07, 0.022673938423395157, 0.9766356945037842, 2.649224143169704e-06, 3.3592424841799584e-08, 0.0001424831134499982]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0734_crop1_roe deer (4).JPG,deer,fox,0.8699265,removed,"[0.8699265122413635, 6.212152220541611e-05, 0.021882081404328346, 0.03775249049067497, 0.0005093979416415095, 0.053866393864154816, 0.016001036390662193]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0642_crop1_roe deer (3).JPG,deer,deer,0.95948964,removed,"[0.001353565719909966, 0.03910527005791664, 3.94999842683319e-05, 0.959489643573761, 4.290220445568593e-08, 1.2211710327392211e-06, 1.073136900231475e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0169_crop1_roe deer (14).JPG,deer,deer,0.87640804,removed,"[5.6860624653154446e-08, 0.05843561515212059, 0.06507866829633713, 0.876408040523529, 7.246702443808317e-05, 8.768885777499236e-07, 4.163247012911597e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0400_crop1_roe deer (2).JPG,deer,lagomorph,0.80309474,removed,"[0.00020321579359006137, 0.004604590591043234, 2.2512035968702548e-07, 0.18533633649349213, 0.000630327092949301, 0.006130531430244446, 0.803094744682312]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0712_crop1_roe deer (4).JPG,deer,deer,0.86502326,removed,"[0.029010199010372162, 0.0003200013597961515, 0.10514473170042038, 0.8650232553482056, 4.989977605873719e-05, 7.505569499244302e-08, 0.00045195347047410905]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0478_crop1_roe deer (4).JPG,deer,deer,0.99999976,removed,"[1.1384788933810341e-07, 6.970178600962385e-11, 3.324645558855366e-10, 0.9999997615814209, 7.333242990625877e-08, 3.688367111731594e-10, 7.253795220735215e-12]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0436_crop1_roe deer (5).JPG,deer,deer,0.9518144,removed,"[0.00019296632672194391, 5.196045549382688e-07, 6.905784630362177e-06, 0.9518144130706787, 5.943285577814095e-05, 0.04789086803793907, 3.489980736048892e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0321_crop1_roe deer (10).JPG,deer,deer,0.9390126,removed,"[0.001214967342093587, 0.005731977988034487, 0.009579109959304333, 0.9390125870704651, 0.008586118929088116, 0.03587520867586136, 1.0261571503633604e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_7988_crop1_roe deer.JPG,deer,deer,0.9982015,removed,"[3.4069842058670474e-06, 0.0004226535966154188, 9.118044545175508e-05, 0.9982014894485474, 1.3027439308643807e-05, 0.0012498580617830157, 1.847300518420525e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0532_crop1_roe deer (5).JPG,deer,deer,0.99189925,removed,"[0.0002466192818246782, 1.531380803498905e-05, 0.00716489227488637, 0.9918992519378662, 0.00017138104885816574, 6.3142060753307305e-06, 0.0004962855018675327]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0157_crop1_roe deer (14).JPG,deer,person,0.99866855,removed,"[0.00010011544509325176, 0.9986685514450073, 1.4944744179956615e-05, 3.286262654000893e-05, 3.0014884799811625e-08, 6.391044735210016e-05, 0.0011195340193808079]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0056_crop1_roe deer (2).JPG,deer,deer,1.0,removed,"[3.517894864302207e-10, 1.0551852360624059e-12, 2.451433153694005e-12, 1.0, 6.818300146704814e-09, 8.713845515647984e-15, 6.528009469791707e-12]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0306_crop2_roe deer (2).JPG,deer,deer,0.9974222,removed,"[0.0009865404572337866, 0.00016732423682697117, 0.0003426706825848669, 0.9974222183227539, 0.00047869456466287374, 7.171528068283806e-06, 0.0005953855579718947]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1923_crop1_roe deer.JPG,deer,deer,0.9999988,removed,"[9.247046932614467e-07, 1.791934600703371e-09, 5.738667787497098e-12, 0.9999988079071045, 6.248198047842379e-08, 2.971974749632622e-11, 1.58372657210748e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0517_crop1_roe deer (2).JPG,deer,person,0.4435015,removed,"[2.3937898276926717e-06, 0.4435015022754669, 0.00022445582726504654, 0.10103058815002441, 0.36188700795173645, 0.08910437673330307, 0.0042496854439377785]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0471_crop1_roe deer.JPG,deer,deer,0.99999523,removed,"[2.0441795811620977e-07, 1.0599671895761276e-06, 4.825186650236901e-08, 0.999995231628418, 3.4101033179467777e-06, 5.102729905281933e-10, 3.2614487111004564e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0093_crop1_roe deer (3).JPG,deer,deer,0.99999845,removed,"[1.4922306945663877e-07, 1.257807753063389e-06, 2.0165544234451716e-10, 0.9999984502792358, 6.621802839390512e-08, 2.449466762755037e-08, 1.2760298595537733e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_7956_crop1_roe deer.JPG,deer,deer,0.9999963,removed,"[3.146965127598378e-06, 1.0545461037736459e-07, 3.154433381169497e-09, 0.9999963045120239, 2.2902364449350898e-08, 1.091461001578864e-07, 2.9701766379730543e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0959_crop1_roe deer.JPG,deer,deer,0.97420436,removed,"[2.847732957889093e-06, 9.75877537712222e-06, 0.02532547526061535, 0.9742043614387512, 4.064148379256949e-05, 3.6616803811284626e-08, 0.00041681580478325486]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0191_crop1_roe deer (10).JPG,deer,deer,0.991076,removed,"[0.0007209388422779739, 0.0001800082973204553, 0.0003349263861309737, 0.9910759925842285, 0.0011259502498432994, 0.000923747313208878, 0.005638381000608206]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0522_crop1_roe deer (4).JPG,deer,deer,0.99757415,removed,"[4.13258203479927e-06, 3.52442555140442e-07, 1.2069892363797408e-05, 0.9975741505622864, 0.0021928364876657724, 7.440186891471967e-06, 0.00020910099556203932]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1000_crop1_roe deer.JPG,deer,deer,0.9951336,removed,"[0.004820166155695915, 4.59489865534124e-06, 3.85543389711529e-05, 0.9951335787773132, 3.0933447305869777e-06, 3.6056879704204903e-09, 4.160783717566119e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0148_crop1_roe deer (10).JPG,deer,lagomorph,0.9738149,removed,"[0.009032808244228363, 0.0012951121898368, 0.004455203656107187, 0.008319317363202572, 0.0011476963991299272, 0.001934981090016663, 0.9738149046897888]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1476_crop2_roe deer.JPG,deer,deer,0.9999895,removed,"[8.682818588567898e-06, 2.229878077741887e-07, 1.2277905625524e-06, 0.9999895095825195, 6.682836328764097e-08, 8.709759136138473e-09, 2.3629486634035857e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1751_crop1_roe deer (2).JPG,deer,lagomorph,0.50264317,removed,"[0.12619738280773163, 0.11677274852991104, 0.011337554082274437, 0.2414514720439911, 0.0014757548924535513, 0.00012189029075670987, 0.5026431679725647]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1284_crop1_roe deer (2).JPG,deer,deer,0.9999988,removed,"[9.554419193591457e-07, 2.7849965889004125e-08, 2.436524368931714e-07, 0.9999988079071045, 1.1690074686043772e-08, 3.951251825728974e-10, 1.608825428434102e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1017_crop1_roe deer (2).JPG,deer,deer,0.97323036,removed,"[0.026510629802942276, 9.430073987459764e-05, 6.333485362119973e-05, 0.9732303619384766, 7.358088623732328e-06, 7.548642315668985e-05, 1.8502767488826066e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1087_crop1_roe deer.JPG,deer,deer,0.9999995,removed,"[1.392166049107857e-09, 4.090589672545164e-11, 2.5673839942896848e-08, 0.9999995231628418, 2.011716071503855e-10, 3.2167829597945508e-12, 4.931474677505321e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0378_crop1_roe deer (5).JPG,deer,deer,0.99603987,removed,"[0.0009336266666650772, 1.0222099717793753e-06, 0.0023768118117004633, 0.996039867401123, 2.6174889171670657e-06, 9.714084626466502e-06, 0.0006363274878822267]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0680_crop1_roe deer (2).JPG,deer,bird,0.7346758,removed,"[1.4969391770591756e-07, 0.00038668845081701875, 3.7159063595026964e-06, 0.26484209299087524, 0.7346758246421814, 8.845685806591064e-05, 3.1085753562365426e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0148_crop1_roe deer (15).JPG,deer,squirrel,0.90667444,removed,"[0.00016235100338235497, 0.0017093908973038197, 0.0007136178901419044, 0.07567496597766876, 6.926796913830913e-07, 0.9066744446754456, 0.01506459154188633]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_1052_crop1_roe deer (2).JPG,deer,deer,0.9998264,removed,"[5.197111750021577e-05, 5.757523808824772e-07, 9.16393627647949e-09, 0.9998263716697693, 0.00012050571240251884, 2.2662356968794484e-07, 3.4427779382895096e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0922_crop1_roe deer (2).JPG,deer,deer,0.9999925,removed,"[7.337695024034474e-06, 1.22825611015287e-07, 1.6854073692229576e-11, 0.9999924898147583, 1.0708708225726227e-11, 1.3729341448442955e-11, 1.0882087453367717e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0044_crop1_roe deer.JPG,deer,person,0.8085993,removed,"[2.0365894670248963e-05, 0.8085992932319641, 0.00011317585449432954, 0.19126662611961365, 1.598883301312526e-07, 3.2564193475081993e-07, 1.3288421030210884e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_deer_images\IMG_0292_crop1_roe deer (5).JPG,deer,deer,0.99999976,removed,"[4.71724811990093e-11, 1.2388863546153317e-10, 2.2095682084000146e-07, 0.9999997615814209, 2.8587487932441036e-08, 1.3876595185424723e-13, 1.2938935513295835e-11]"
